place,latitude,longitude,depth,year,magnitudo
Mariana Islands region,17.034,147.1337,24.343,2022,5.1
South Sandwich Islands region,-57.5674,-25.0316,47.23,2021,7.5
southern East Pacific Rise,-55.411,-125.598,10.0,2007,5.1
south of the Kermadec Islands,-32.2259,-178.1582,10.0,2021,5.1
"Nicobar Islands, India region",8.064,91.816,19.5,2005,5.1
Reykjanes Ridge,57.873,-32.537,10.0,2011,5.4
west of Macquarie Island,-59.304,149.136,10.0,2011,5.3
Kermadec Islands region,-29.14,-176.461,41.3,2004,5.1
"Rat Islands, Aleutian Islands, Alaska",51.898,178.114,6.2,2005,5.1
southeast Indian Ridge,-47.5761,99.9793,10.0,2020,5.1
"Izu Islands, Japan region",32.3486,141.6979,9.28,2020,5.2
Kuril Islands,46.257,152.931,10.0,2008,5.3
north of Ascension Island,0.05,-16.893,10.0,1997,5.6
Pacific-Antarctic Ridge,-56.9594,-150.6163,10.0,2017,5.3
Easter Island region,-26.708,-114.2499,14.0,2014,5.8
"Bonin Islands, Japan region",27.153,140.024,423.8,2009,5.3
Mariana Islands region,17.963,147.161,29.4,2004,5.2
Kuril Islands,47.345,154.171,33.0,1996,5.3
south of the Kermadec Islands,-32.1903,-177.892,10.0,2015,5.1
southern Mid-Atlantic Ridge,-12.8681,-14.6735,10.0,2018,5.2
Bouvet Island region,-54.679,1.011,10.0,2007,5.2
South Sandwich Islands region,-58.326,-22.873,10.0,2008,5.2
"Bonin Islands, Japan region",27.937,139.395,506.2,2011,5.2
west of Macquarie Island,-54.4041,144.0951,10.0,2021,5.4
South Sandwich Islands region,-56.399,-27.206,89.4,2008,5.3
southeast of Easter Island,-35.873,-100.596,10.0,1999,5.4
"Kermadec Islands, New Zealand",-29.858,-177.5254,35.0,2023,5.2
Balleny Islands region,-62.897,165.947,10.0,2010,5.3
Pacific-Antarctic Ridge,-56.219,-142.911,10.0,2009,5.1
south of the Kermadec Islands,-32.404,-179.493,135.2,1992,5.4
southeast Indian Ridge,-48.1607,104.3803,10.0,2017,5.3
Fiji region,-20.538,-178.214,543.5,2009,5.4
west of Macquarie Island,-56.496,147.847,10.0,1994,5.4
southern Mid-Atlantic Ridge,-45.9311,-13.6334,10.0,2014,5.2
"Rat Islands, Aleutian Islands, Alaska",50.8036,177.8782,29.97,2015,5.1
Mid-Indian Ridge,-9.126,67.322,10.0,1995,5.6
Southwest Indian Ridge,-31.447,58.586,10.0,2005,5.1
South Sandwich Islands region,-57.954,-25.593,59.4,2005,5.4
Kermadec Islands region,-29.7272,-176.4777,10.0,2021,5.3
north of Ascension Island,-1.415,-15.046,10.0,2003,5.4
"Nicobar Islands, India region",8.765,93.564,30.0,2005,5.3
West Chile Rise,-36.2223,-97.5292,10.0,2019,5.5
south of the Kermadec Islands,-32.713,-176.9158,10.0,2019,5.5
south of the Fiji Islands,-24.871,179.783,497.4,1990,5.3
south of Tonga,-24.194,-175.297,37.6,2011,5.3
central Mid-Atlantic Ridge,-1.083,-23.929,10.0,1994,6.0
central Mid-Atlantic Ridge,6.783,-33.972,10.0,2003,5.2
south of the Fiji Islands,-24.869,-177.222,10.0,2012,5.1
"Volcano Islands, Japan region",24.458,141.278,150.7,1998,5.4
Kermadec Islands region,-27.093,-176.53,32.2,2005,5.6
Kermadec Islands region,-27.092,-176.779,41.0,1997,5.5
Kermadec Islands region,-31.7524,-177.8669,10.0,2015,5.4
southern East Pacific Rise,-21.357,-113.329,10.0,2001,5.3
east of the South Sandwich Islands,-60.728,-21.969,11.8,1992,6.5
Southwest Indian Ridge,-38.977,46.586,10.0,1994,5.4
South Sandwich Islands region,-58.8544,-26.239,145.17,2017,5.1
Kermadec Islands region,-29.071,-176.734,38.0,1993,5.2
northern Mid-Atlantic Ridge,27.0723,-44.4539,10.0,2015,5.2
south of the Kermadec Islands,-33.192,-179.389,33.0,2002,5.5
South Sandwich Islands region,-56.5221,-25.6845,15.61,2021,5.5
south of the Fiji Islands,-25.192,-177.552,184.7,2011,5.6
Pacific-Antarctic Ridge,-55.37,-128.152,10.0,1994,6.2
Fiji region,-21.224,-178.905,573.9,1998,5.3
Kermadec Islands region,-28.4138,-178.1653,10.0,2021,5.3
Mid-Indian Ridge,-36.9187,78.3274,10.0,2022,5.9
central Mid-Atlantic Ridge,4.6657,-32.6801,10.0,2014,5.5
southeast Indian Ridge,-42.039,84.608,10.0,2008,5.1
south of the Kermadec Islands,-33.05,-179.32,78.2,1998,5.6
Kermadec Islands region,-31.75,-178.949,33.0,1994,5.1
"Izu Islands, Japan region",30.165,138.78,413.5,2008,5.7
South Sandwich Islands region,-56.102,-24.745,33.0,1994,5.2
Southwest Indian Ridge,-31.368,58.3242,10.0,2020,6.0
"Pagan region, Northern Mariana Islands",18.467,146.873,59.2,1996,5.9
"Kermadec Islands, New Zealand",-29.9413,-177.0136,10.0,2017,5.1
South Sandwich Islands region,-58.767,-25.128,33.0,1995,5.6
Reykjanes Ridge,57.4164,-33.2571,10.0,2023,5.3
Easter Island region,-22.387,-113.633,10.0,1991,5.2
"Volcano Islands, Japan region",25.136,141.195,171.1,1990,5.2
southeast of the Loyalty Islands,-22.738,171.513,33.0,1991,5.3
South Sandwich Islands region,-57.283,-25.51,33.0,1995,5.7
southern Mid-Atlantic Ridge,-31.12,-13.419,10.0,2008,5.4
Kuril Islands,46.698,152.589,32.7,1991,5.2
"Kermadec Islands, New Zealand",-30.8528,-177.5218,10.0,2019,5.1
northern Mid-Atlantic Ridge,32.1843,-40.2552,10.0,2014,5.2
southern East Pacific Rise,-56.104,-126.891,10.0,2008,5.1
western Indian-Antarctic Ridge,-50.07,114.186,10.0,2003,5.5
south of the Fiji Islands,-24.563,-177.263,108.1,1995,5.8
Easter Island region,-26.6424,-114.7393,10.0,2014,5.9
central Mid-Atlantic Ridge,-0.158,-18.102,10.0,2010,5.3
Kuril Islands,46.711,153.513,37.4,1993,5.7
"Kermadec Islands, New Zealand",-30.6171,-178.019,39.45,2019,5.3
off the coast of Oregon,44.362,-129.467,10.0,2010,5.5
South Sandwich Islands region,-55.4467,-28.2911,10.0,2014,5.1
"Kermadec Islands, New Zealand",-29.6668,-177.6284,34.0,2021,5.4
southeast Indian Ridge,-47.426,100.017,10.0,2001,5.6
northern Mid-Atlantic Ridge,22.665,-45.191,10.0,1997,5.3
south of the Fiji Islands,-26.3324,-177.8347,165.5,2015,5.1
"Rat Islands, Aleutian Islands, Alaska",51.003,178.334,33.0,2003,5.1
northern Mid-Atlantic Ridge,35.031,-35.702,10.0,2003,5.8
central Mid-Atlantic Ridge,7.283,-34.658,10.0,2006,5.5
Kermadec Islands region,-28.3845,-177.7768,17.82,2021,5.6
"Nicobar Islands, India region",8.372,91.639,25.5,2005,5.3
Kermadec Islands region,-27.1718,-175.8414,10.0,2022,5.8
South Sandwich Islands region,-55.5415,-28.2822,13.44,2014,5.4
Kermadec Islands region,-30.4232,-176.7521,10.0,2021,5.1
South Sandwich Islands region,-58.296,-29.779,10.0,2006,5.2
Kuril Islands,46.524,153.129,10.0,2006,5.1
"Rat Islands, Aleutian Islands, Alaska",52.126,178.761,130.2,1992,5.5
west of Macquarie Island,-60.167,149.868,10.0,2000,6.4
Bouvet Island region,-54.2632,8.6086,9.0,2017,6.7
Kermadec Islands region,-29.074,-176.863,10.0,2011,5.7
southeast of the Loyalty Islands,-22.288,174.307,21.3,1992,5.5
southern Mid-Atlantic Ridge,-16.855,-14.1708,10.0,2015,6.3
Fiji region,-21.987,-179.546,604.4,2003,5.2
south of the Fiji Islands,-25.355,178.342,584.8,1990,6.0
central Mid-Atlantic Ridge,-0.417,-19.8913,10.0,2022,6.2
South Sandwich Islands region,-56.3493,-27.0752,109.49,2015,5.4
southern East Pacific Rise,-33.457,-109.346,10.0,1998,5.7
"Kermadec Islands, New Zealand",-29.238,-177.12,33.0,1998,5.7
Kermadec Islands region,-29.562,-176.773,10.0,2006,5.6
Mid-Indian Ridge,-9.1778,67.2614,10.0,2021,6.0
east of the Kuril Islands,47.347,155.619,10.0,2007,5.1
South Sandwich Islands region,-59.786,-26.344,33.0,1993,5.5
off the west coast of northern Sumatra,3.249,93.824,19.4,2012,5.2
Carlsberg Ridge,5.643,61.4514,10.0,2016,5.4
central East Pacific Rise,-4.422,-104.444,10.0,1999,5.6
south of Africa,-52.8736,22.1555,10.0,2022,5.3
Mid-Indian Ridge,-24.842,69.922,10.0,2005,5.1
south of the Kermadec Islands,-34.27,179.537,33.0,1994,5.6
Kuril Islands,48.253,154.2,30.6,2007,5.2
south of the Kermadec Islands,-32.718,-179.099,32.0,2011,6.0
north of Ascension Island,-0.134,-16.608,10.0,1994,5.4
central Mid-Atlantic Ridge,7.318,-34.681,10.0,2007,5.4
Carlsberg Ridge,3.077,65.125,10.0,2012,5.3
"Bonin Islands, Japan region",27.219,140.44,174.6,2005,5.2
Kermadec Islands region,-31.518,-178.812,33.0,1991,5.3
south of the Fiji Islands,-23.766,179.256,537.0,2004,5.6
west of Macquarie Island,-60.427,154.042,10.0,1995,6.2
southeast of the Loyalty Islands,-22.608,170.593,33.0,1995,5.6
Southwest Indian Ridge,-31.3958,58.1204,10.0,2016,5.2
"Pagan region, Northern Mariana Islands",18.961,145.841,115.6,2010,5.1
Fiji region,-21.937,-179.306,586.3,1993,5.3
Kermadec Islands region,-27.4381,-176.2176,16.0,2017,5.5
Kuril Islands,47.053,154.187,33.0,2003,5.9
Mariana Islands region,12.379,141.689,56.4,1995,5.5
Macquarie Island region,-52.364,159.579,10.0,2005,5.6
Kermadec Islands region,-29.522,-179.122,318.3,2005,5.7
Fiji region,-20.883,-178.699,591.8,1993,5.8
Pacific-Antarctic Ridge,-54.843,-135.398,10.0,2010,6.0
South Sandwich Islands region,-58.892,-24.331,20.0,2013,5.9
Vanuatu region,-21.9807,173.4975,10.0,2019,5.1
south of Tonga,-24.137,-175.866,33.0,1997,5.2
Fiji region,-21.59,-179.263,600.0,2002,5.3
southern Mid-Atlantic Ridge,-14.1666,-14.5508,10.0,2014,5.3
Mid-Indian Ridge,-15.07,66.984,10.0,2006,5.1
"Bonin Islands, Japan region",28.702,143.214,10.0,2004,5.7
southern East Pacific Rise,-41.862,-105.196,10.0,2010,5.1
Kermadec Islands region,-28.3304,-176.5486,10.0,2021,5.3
north of Ascension Island,0.231,-16.9866,10.0,2020,5.6
north of Ascension Island,-1.4235,-15.2095,10.0,2018,5.9
Fiji region,-17.585,-177.496,350.0,1998,5.2
South Sandwich Islands region,-59.974,-26.137,33.0,1993,5.2
south of Tonga,-26.8175,-175.8455,10.0,2019,5.2
Pacific-Antarctic Ridge,-54.6751,-136.7703,10.0,2015,5.6
South Sandwich Islands region,-60.572,-25.298,33.0,2003,5.4
northern Mid-Atlantic Ridge,45.103,-28.144,10.0,2001,5.3
Bouvet Island region,-55.443,-1.835,10.0,2003,5.4
southern Mid-Atlantic Ridge,-47.366,-12.17,10.0,2008,5.7
south of the Kermadec Islands,-33.5281,-179.1498,24.82,2021,5.3
Pacific-Antarctic Ridge,-54.3895,-135.5267,10.0,2018,5.6
Mid-Indian Ridge,-40.788,78.243,10.0,1990,5.2
Kuril Islands,46.768,153.854,33.0,2002,5.2
south of the Fiji Islands,-25.578,179.597,495.2,2004,5.1
Kermadec Islands region,-27.897,-176.451,44.6,2008,5.2
"Bonin Islands, Japan region",27.864,142.608,10.0,1997,5.9
southern East Pacific Rise,-33.1823,-109.4053,13.44,2015,5.1
off the coast of Oregon,44.403,-129.523,10.0,2010,5.1
southeast Indian Ridge,-41.82,84.683,10.0,1996,5.3
central Mid-Atlantic Ridge,-1.278,-23.569,10.0,1994,7.0
south of the Kermadec Islands,-33.297,-178.441,33.0,1998,5.8
southern East Pacific Rise,-34.9886,-107.8694,10.0,2016,5.5
Kermadec Islands region,-31.65,-178.589,33.0,1998,5.1
Fiji region,-17.093,-177.032,33.0,2003,5.2
southeast Indian Ridge,-41.887,88.634,10.0,2009,5.5
South Sandwich Islands region,-60.3486,-27.11,12.0,2021,5.5
South Sandwich Islands region,-58.7395,-23.6177,10.0,2019,5.2
Mid-Indian Ridge,-11.215,66.078,10.0,1999,5.2
Easter Island region,-30.01,-111.993,10.0,1995,5.5
Kermadec Islands region,-31.2695,-177.7261,10.0,2020,5.1
south of the Fiji Islands,-26.176,178.21,627.6,1997,5.1
south of the Kermadec Islands,-34.132,-179.388,64.8,2004,5.1
South Sandwich Islands region,-59.3074,-27.027,10.0,2016,5.5
Kermadec Islands region,-27.348,-176.2612,10.0,2016,5.5
south of the Fiji Islands,-24.939,-177.644,152.8,2005,5.4
Reykjanes Ridge,53.993,-35.273,10.0,1998,5.2
Mid-Indian Ridge,-37.28,78.278,10.0,2006,5.8
Kermadec Islands region,-28.7606,-176.6741,10.0,2021,5.6
northern Mid-Atlantic Ridge,43.6196,-28.9219,10.0,2022,5.3
Mid-Indian Ridge,-16.295,67.098,11.7,2004,5.6
Pacific-Antarctic Ridge,-54.699,-130.308,10.0,2001,5.3
south of the Kermadec Islands,-34.285,-178.9599,10.0,2020,5.2
south of the Fiji Islands,-25.4464,178.253,574.0,2013,5.7
off the coast of Oregon,44.702,-129.893,10.0,1994,5.4
south of the Fiji Islands,-24.007,-179.788,510.7,2010,5.8
Mid-Indian Ridge,-37.1708,78.1817,10.0,2015,5.6
north of Ascension Island,-0.029,-16.734,10.0,1997,5.2
Pacific-Antarctic Ridge,-56.4578,-143.5954,10.0,2016,5.1
central Mid-Atlantic Ridge,7.2168,-34.2684,10.0,2015,5.3
West Chile Rise,-41.392,-86.003,10.0,2006,5.5
"Rat Islands, Aleutian Islands, Alaska",52.0536,178.2682,105.0,2022,6.3
western Indian-Antarctic Ridge,-50.042,114.134,10.0,2006,5.1
"Volcano Islands, Japan region",22.833,142.552,169.9,2007,5.1
south of the Fiji Islands,-24.09,-179.925,505.6,1994,5.6
south of the Kermadec Islands,-33.338,-179.132,32.7,2010,5.1
Fiji region,-20.5478,-178.3543,550.239,2023,5.6
"Volcano Islands, Japan region",23.799,142.696,33.0,1997,5.8
"Bonin Islands, Japan region",26.904,141.455,89.5,1999,5.6
southeast of the Loyalty Islands,-21.5695,169.5659,10.0,2018,5.1
Balleny Islands region,-62.5813,155.4551,10.0,2021,5.4
southern Mid-Atlantic Ridge,-24.724,-13.423,10.0,2006,5.1
"Kermadec Islands, New Zealand",-29.8644,-177.3687,20.66,2014,5.1
South Sandwich Islands region,-60.203,-26.858,20.0,2009,6.7
south of the Fiji Islands,-24.277,178.919,557.8,2012,5.2
southeast of the Loyalty Islands,-23.4641,171.5298,13.5,2023,5.1
western Indian-Antarctic Ridge,-51.603,139.615,10.0,2004,6.4
South Sandwich Islands region,-60.5492,-26.5738,10.0,2021,5.5
South Sandwich Islands region,-58.285,-24.183,51.7,1991,6.6
Prince Edward Islands region,-41.6794,42.4486,10.0,2020,6.3
Mid-Indian Ridge,-41.329,80.666,20.4,1996,6.3
"Nicobar Islands, India region",9.123,93.843,38.1,2004,5.2
Kermadec Islands region,-27.199,-176.2756,10.0,2015,5.1
central East Pacific Rise,-13.537,-111.667,10.0,2001,5.2
south of the Kermadec Islands,-34.8164,179.864,14.21,2014,5.7
Kermadec Islands region,-29.0859,-176.2914,10.0,2020,5.1
Mid-Indian Ridge,-12.1397,65.5626,10.0,2021,5.4
Kuril Islands,46.743,153.335,48.1,2010,5.1
southern Mid-Atlantic Ridge,-22.969,-13.657,10.0,2003,5.3
northern Mid-Atlantic Ridge,44.9906,-27.9859,10.0,2023,5.4
Easter Island region,-29.761,-111.958,10.0,2006,5.6
South Sandwich Islands region,-59.801,-26.312,33.0,1993,6.3
Pacific-Antarctic Ridge,-55.651,-128.358,10.0,2009,5.2
southern East Pacific Rise,-35.132,-110.862,10.0,1998,5.8
central Mid-Atlantic Ridge,4.619,-32.688,10.0,1997,5.4
south of the Kermadec Islands,-33.122,-178.477,33.0,1997,5.1
"Bonin Islands, Japan region",28.579,142.669,10.0,2000,5.4
south of the Fiji Islands,-23.497,179.029,548.5,1990,6.1
"Rat Islands, Aleutian Islands, Alaska",51.5662,177.343,29.29,2018,5.1
Pacific-Antarctic Ridge,-54.7581,-136.25,10.0,2022,5.5
northern Mid-Atlantic Ridge,47.372,-27.449,10.0,2008,5.2
Pacific-Antarctic Ridge,-59.438,-151.353,10.0,2011,5.7
"Kermadec Islands, New Zealand",-29.728,-177.119,10.0,2006,5.5
southeast of the Loyalty Islands,-23.2063,170.7423,18.053,2023,7.7
Kermadec Islands region,-30.342,-179.228,19.4,2001,5.1
southern Mid-Atlantic Ridge,-39.536,-16.072,10.0,2004,5.1
south of the Kermadec Islands,-33.33,179.727,33.0,1991,5.1
Easter Island region,-26.6478,-114.5,7.0,2014,6.1
Kermadec Islands region,-29.0489,-176.6124,18.0,2021,6.1
Prince Edward Islands region,-43.8493,40.7599,10.0,2018,5.2
Balleny Islands region,-61.9473,161.3242,10.0,2014,5.7
"Bonin Islands, Japan region",27.573,139.717,477.4,2000,5.2
southern East Pacific Rise,-34.127,-109.529,10.0,1997,5.4
Scotia Sea,-60.4291,-44.9238,14.6,2013,5.2
south of Africa,-52.6133,25.8739,10.0,2016,5.4
northern Mid-Atlantic Ridge,48.8522,-27.8866,10.0,2017,5.1
south of the Fiji Islands,-22.053,-179.461,604.0,2001,5.7
South Sandwich Islands region,-57.6891,-24.0371,10.0,2021,5.2
Pacific-Antarctic Ridge,-62.922,-159.578,10.0,1993,5.5
"Kermadec Islands, New Zealand",-29.9772,-177.7247,20.0,2014,6.9
Southwest Indian Ridge,-33.8153,56.2398,10.0,2019,5.1
"Izu Islands, Japan region",32.5208,141.438,12.0,2017,6.0
Prince Edward Islands region,-41.6958,42.6202,10.0,2020,5.3
southern Mid-Atlantic Ridge,-42.658,-16.175,10.0,2011,5.1
southeast of the Loyalty Islands,-23.0764,171.7259,10.0,2021,5.5
southeast of the Loyalty Islands,-22.7596,171.6651,10.0,2021,5.6
southwest of Africa,-52.2839,14.4883,10.0,2013,5.4
South Sandwich Islands region,-55.239,-27.93,33.0,2003,5.1
south of the Kermadec Islands,-32.6437,-178.8378,35.66,2020,5.1
Kuril Islands,46.704,152.577,67.7,2010,5.3
southeast of Easter Island,-41.21,-90.129,10.0,1990,5.6
"Kermadec Islands, New Zealand",-30.2323,-178.0208,47.23,2019,5.2
western Indian-Antarctic Ridge,-49.335,120.776,10.0,2007,5.1
southeast of Easter Island,-36.169,-100.131,10.0,2004,5.2
"Kermadec Islands, New Zealand",-30.1178,-177.434,20.42,2014,5.2
off the west coast of northern Sumatra,3.163,92.797,15.8,2012,5.1
"Nicobar Islands, India region",8.86,94.0,10.0,2004,5.3
Bouvet Island region,-54.011,-1.848,10.0,2011,5.1
Mid-Indian Ridge,-35.496,78.297,10.0,2004,5.2
Mid-Indian Ridge,-37.0152,78.0623,10.0,2015,6.0
southern Mid-Atlantic Ridge,-16.8493,-14.1231,10.0,2015,5.3
central East Pacific Rise,-3.7568,-103.9367,10.0,2016,5.8
South Sandwich Islands region,-56.1595,-27.6318,66.16,2021,5.1
Kermadec Islands region,-28.6797,-176.4753,10.0,2021,5.5
Easter Island region,-24.3087,-111.6049,10.0,2018,5.4
south of the Fiji Islands,-26.139,179.618,497.6,2007,5.4
southeast of Easter Island,-35.739,-102.544,10.0,2004,5.4
Kermadec Islands region,-31.554,-177.58,33.0,1990,5.4
south of the Kermadec Islands,-32.879,-179.155,10.0,2005,5.3
southern East Pacific Rise,-35.4168,-105.8671,10.0,2021,5.6
South Sandwich Islands region,-58.723,-25.015,44.8,2006,5.2
"Nicobar Islands, India region",6.974,91.963,30.0,2005,5.3
Kermadec Islands region,-28.6453,-177.0093,10.0,2021,5.6
Mid-Indian Ridge,-9.144,67.459,10.0,1998,5.9
east of the Kuril Islands,44.785,153.18,32.8,1995,5.4
"Kermadec Islands, New Zealand",-29.756,-177.683,36.0,2008,7.0
Fiji region,-18.6298,-177.1524,346.85,2015,5.4
south of the Fiji Islands,-25.886,178.339,601.3,2011,5.1
South Sandwich Islands region,-59.0811,-25.7858,35.0,2022,5.1
Banda Sea,-6.553,130.035,168.7,2010,5.5
"Kermadec Islands, New Zealand",-30.618,-178.804,115.2,2003,5.8
Reykjanes Ridge,56.364,-34.454,10.0,1990,5.2
south of the Kermadec Islands,-32.593,-178.785,10.0,2005,5.4
"Kermadec Islands, New Zealand",-30.05,-177.1748,10.0,2022,5.1
Kermadec Islands region,-31.791,-179.382,108.3,1997,6.9
west of Macquarie Island,-60.1501,150.2994,10.0,2017,5.9
"Kermadec Islands, New Zealand",-29.7192,-177.4813,30.82,2020,5.1
Pacific-Antarctic Ridge,-56.015,-143.685,10.0,2008,5.3
southern Mid-Atlantic Ridge,-55.746,-4.768,10.0,2010,5.2
South Sandwich Islands region,-60.5823,-25.3469,10.0,2020,5.2
Kuril Islands,46.003,153.066,33.0,1997,5.6
Kermadec Islands region,-30.0746,-176.9655,10.0,2021,5.2
south of Africa,-53.308,25.367,10.0,2000,5.1
south of the Fiji Islands,-23.318,-177.177,158.0,2010,5.6
South Sandwich Islands region,-60.3018,-27.0797,62.441,2023,5.1
southern East Pacific Rise,-34.9114,-111.2029,10.0,2021,5.2
Mid-Indian Ridge,-20.414,68.039,10.0,1997,5.4
West Chile Rise,-38.2779,-93.0066,10.0,2019,5.4
Balleny Islands region,-61.7072,161.1921,10.0,2018,5.3
Kermadec Islands region,-28.568,-176.5425,10.0,2021,5.1
Kermadec Islands region,-30.7539,-179.9504,391.0,2016,6.2
Mid-Indian Ridge,-23.71,69.493,10.0,2008,5.4
South Sandwich Islands region,-59.9253,-27.8646,119.121,2022,5.5
south of the Kermadec Islands,-33.083,-179.338,16.0,2007,5.4
Mid-Indian Ridge,-36.646,78.528,10.0,1994,5.7
southeast of Easter Island,-36.236,-98.189,10.0,1994,6.1
southern Mid-Atlantic Ridge,-25.5991,-14.0243,10.0,2022,5.4
Kermadec Islands region,-27.032,-176.104,67.0,1995,5.3
southern East Pacific Rise,-33.0132,-108.8244,10.0,2015,5.3
Mid-Indian Ridge,-14.78,66.9363,10.0,2016,5.1
Kermadec Islands region,-27.749,-176.111,10.0,2008,5.2
Balleny Islands region,-61.945,153.549,10.0,2011,5.4
Kermadec Islands region,-29.889,-176.338,12.0,2011,5.5
Pacific-Antarctic Ridge,-56.3705,-143.9652,10.0,2021,5.1
Kermadec Islands region,-27.869,-178.418,33.0,1995,5.4
South Sandwich Islands region,-55.438,-26.739,10.0,2009,5.2
Banda Sea,-6.4061,129.8834,159.52,2021,5.2
Southwest Indian Ridge,-29.4387,61.259,10.0,2020,5.1
Carlsberg Ridge,5.519,61.303,10.0,2008,5.1
southeast of Easter Island,-36.098,-100.644,10.0,2001,5.9
north of Ascension Island,-3.648,-12.098,10.0,1996,5.2
South Sandwich Islands region,-56.605,-25.452,33.0,1998,5.5
Mariana Islands region,18.127,147.109,83.8,2007,5.4
Balleny Islands region,-61.905,155.168,2.0,2007,5.3
east of the South Sandwich Islands,-58.0139,-7.843,10.0,2021,6.6
Mariana Islands region,12.303,141.566,10.0,2010,5.6
west of Macquarie Island,-59.834,150.367,10.0,2007,5.1
Carlsberg Ridge,4.179,62.578,10.0,1992,5.2
West Chile Rise,-41.251,-86.959,10.0,2007,5.2
south of the Kermadec Islands,-32.2977,-178.1309,10.0,2016,5.2
off the coast of Oregon,44.3113,-129.0809,10.0,2014,5.1
"Kermadec Islands, New Zealand",-30.759,-178.451,33.0,1997,5.9
south of the Fiji Islands,-26.872,-176.524,10.0,2005,5.6
West Chile Rise,-41.413,-88.626,10.0,2005,5.4
"Izu Islands, Japan region",31.575,141.765,33.0,1999,5.2
Kermadec Islands region,-29.175,-176.952,10.0,2006,5.4
southern Mid-Atlantic Ridge,-17.35,-14.486,10.0,1994,5.1
"Kermadec Islands, New Zealand",-30.2353,-177.6249,32.38,2021,5.9
southeast of Easter Island,-41.439,-89.251,10.0,2010,5.2
south of the Kermadec Islands,-32.856,-179.26,161.7,2002,5.1
south of the Fiji Islands,-24.9,179.561,514.1,2000,5.4
"Volcano Islands, Japan region",23.037,142.339,34.6,1994,5.4
"Volcano Islands, Japan region",24.787,141.752,525.9,1998,5.9
Mid-Indian Ridge,-33.394,77.58,10.0,1990,5.2
Balleny Islands region,-63.448,148.037,10.0,2010,5.1
Carlsberg Ridge,8.738,58.199,10.0,2002,5.4
southern East Pacific Rise,-55.506,-124.357,10.0,1992,6.0
